OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
SCOUT A DEB,1970-067C,2022-06-30T16:28:44.415552,14.21592888,.0025879,89.8969,264.1547,39.1021,321.2034,0,U,5036,999,65024,.19215E-3,.434E-5,0
COSMOS 397 DEB,1971-015P,2022-07-01T03:09:57.678048,13.63341999,.0665992,65.6138,208.0824,238.1016,115.3596,0,U,5042,999,45273,.30648E-3,.1025E-4,0
COSMOS 400,1971-020A,2022-06-30T16:19:41.452032,13.72150868,.0006345,65.8233,152.6511,231.5791,300.7363,0,U,5050,999,56960,-.16559E-4,-.95E-6,0
SL-8 R/B,1971-020B,2022-07-01T05:24:05.401728,13.75876291,.00402,65.8159,277.8705,85.0606,275.5045,0,U,5051,999,57490,.44144E-4,-.38E-6,0
SL-8 DEB,1971-020C,2022-07-01T05:20:59.844768,13.73413294,.0008426,65.8210,98.9092,238.0971,275.1894,0,U,5052,999,57075,.32861E-4,-.5E-6,0
TITAN 34B AGENA D R/B,1971-021B,2022-06-30T04:23:02.097888,2.19922030,.70319,63.4334,236.4840,271.2899,16.3339,0,U,5054,999,2526,-.33E-2,.146E-5,0
THORAD AGENA D DEB,1970-025JE,2022-06-30T16:17:43.244736,14.13832758,.0151362,99.9967,74.1338,161.5553,199.1186,0,U,5060,999,67272,.14527E-3,.254E-5,0
THORAD AGENA D DEB,1970-025JH,2022-07-01T04:29:29.765184,14.40476219,.0010544,99.8556,345.2729,316.6249,43.4104,0,U,5063,999,64350,.91668E-3,.2862E-4,0
THORAD AGENA D DEB,1970-025JL,2022-06-30T23:45:43.832160,13.98586556,.0068482,99.8569,276.7639,62.1656,298.6422,0,U,5066,999,63833,.33326E-3,.437E-5,0
THORAD AGENA D DEB,1970-025JM,2022-06-30T11:49:57.650304,13.63788536,.0004979,100.1250,2.8598,283.3392,133.4486,0,U,5067,999,58788,.23818E-3,.141E-5,0
COSMOS 374 DEB,1970-089AP,2022-06-30T21:47:25.692864,12.84557917,.1028196,62.7910,21.0392,43.0334,324.6567,0,U,5076,999,40956,.80996E-4,.118E-5,0
COSMOS 397 DEB,1971-015Q,2022-06-30T14:57:24.397920,13.21651692,.0822575,65.7105,277.5519,177.5092,183.0457,0,U,5088,999,43515,.36726E-3,.883E-5,0
COSMOS 397 DEB,1971-015S,2022-06-30T19:43:19.466112,13.85916078,.0558793,65.7136,326.1198,0.8597,359.3299,0,U,5091,999,50136,.13985E-3,.446E-5,0
COSMOS 397 DEB,1971-015U,2022-06-30T21:08:56.032512,14.00813458,.0498021,65.6831,155.9774,165.9810,195.5696,0,U,5094,999,48343,.2452E-3,.979E-5,0
COSMOS 397 DEB,1971-015W,2022-06-30T21:36:04.920480,13.28293285,.0792838,65.7407,342.8385,29.7152,334.6575,0,U,5097,999,44437,.56904E-4,.62E-6,0
COSMOS 397 DEB,1971-015X,2022-06-30T20:08:57.676416,13.37965782,.0758228,65.8365,92.0931,287.5122,64.4494,0,U,5098,999,45673,.98113E-4,.193E-5,0
COSMOS 397 DEB,1971-015AC,2022-06-30T21:28:32.712384,14.72616018,.0248966,65.7307,236.5688,259.3754,97.9232,0,U,5103,999,58733,.35867E-3,.3589E-4,0
ISIS 2,1971-024A,2022-06-30T22:15:19.035360,12.67850244,.0045414,88.1771,187.2896,107.5383,314.5401,0,U,5104,999,37135,.19829E-4,.15E-6,0
COSMOS 402,1971-025A,2022-06-30T20:17:34.566144,13.73070453,.0041148,64.9824,328.8707,356.7769,154.3142,0,U,5105,999,56930,.43692E-5,-.82E-6,0
THOR DELTA 1 R/B,1971-024B,2022-06-30T19:28:48.148032,12.68827987,.0044923,88.1779,184.5251,38.1854,136.1037,0,U,5106,999,37274,.16811E-5,.11E-6,0
COSMOS 405,1971-028A,2022-06-30T21:48:59.220864,15.42904113,.0007827,81.2605,335.6915,262.3022,214.8414,0,U,5117,999,79490,.1286E-3,.5684E-4,0
SL-3 R/B,1971-028B,2022-06-30T20:58:39.698976,15.16559896,.0043884,81.2537,201.7871,231.7211,128.0067,0,U,5118,999,78238,.73138E-4,.1488E-4,0
M-4S R/B,1971-011B,2022-06-30T20:35:43.498176,13.76078603,.0012225,29.6806,230.7336,129.8949,230.2704,0,U,5126,999,58420,.2187E-4,.9E-6,0
THORAD AGENA D DEB,1970-025JN,2022-06-30T22:17:50.346816,13.50218878,.0203982,99.2884,337.1514,140.1334,347.3245,0,U,5129,999,53784,.947E-3,.649E-5,0
COSMOS 397 DEB,1971-015AG,2022-06-30T16:45:55.035360,13.86576656,.0553889,65.7152,179.0240,14.9288,346.7407,0,U,5144,999,49572,.5796E-3,.2207E-4,0
THORAD AGENA D DEB,1970-025JQ,2022-06-30T22:09:58.131072,13.62155543,.0043758,100.0512,337.6663,40.8911,112.9770,0,U,5146,999,59222,.74939E-4,.11E-6,0
THORAD AGENA D DEB,1970-025JS,2022-06-30T22:18:01.604736,14.17232168,.0058057,99.6166,76.0860,244.4457,115.0706,0,U,5149,999,65580,.37097E-3,.71E-5,0
THORAD AGENA D DEB,1970-025JT,2022-06-30T13:40:18.852096,13.88187470,.0094143,99.5567,211.0555,17.9921,342.4531,0,U,5150,999,60891,.49182E-3,.562E-5,0
THORAD AGENA D DEB,1970-025JU,2022-06-30T21:52:41.064960,13.63455865,.0001394,100.0902,333.2728,167.7271,344.0687,0,U,5151,999,8641,.31196E-3,.198E-5,0
THORAD AGENA D DEB,1970-025JW,2022-07-01T04:03:16.676928,13.56321315,.0032984,99.9878,258.4601,251.8882,136.9764,0,U,5153,999,57311,.36021E-3,.208E-5,0
THORAD AGENA D DEB,1970-025JX,2022-06-30T19:22:44.537088,14.57272258,.00054,99.8491,273.2648,289.2530,70.8079,0,U,5154,999,65887,.93167E-3,.4155E-4,0
COSMOS 397 DEB,1971-015AJ,2022-06-30T20:45:10.583712,14.17662927,.0450049,65.3688,48.6402,272.1627,82.8000,0,U,5155,999,53981,.24858E-3,.1261E-4,0
COSMOS 397 DEB,1971-015AK,2022-06-30T20:49:23.021184,13.55157305,.0701461,65.6868,93.2548,313.8522,40.6555,0,U,5156,999,46853,.21035E-3,.639E-5,0
COSMOS 407,1971-035A,2022-07-01T05:08:49.452864,14.33378929,.0017682,74.0434,236.0257,49.3198,310.9487,0,U,5174,999,67341,.20815E-4,.32E-6,0
SL-8 R/B,1971-035B,2022-06-30T22:03:35.022240,14.38138967,.0030015,74.0491,63.5388,178.3555,181.7704,0,U,5175,999,67911,.32416E-4,.73E-6,0
COSMOS 409,1971-038A,2022-06-30T22:18:14.729760,13.17784807,.0023065,74.0024,32.6862,200.3083,261.2098,0,U,5180,999,46159,-.18528E-3,-.92E-6,0
SL-8 R/B,1971-038B,2022-06-30T17:01:28.214976,13.20688970,.0054897,74.0004,257.9387,57.5935,58.6643,0,U,5181,999,46653,.45097E-4,-.1E-7,0
THORAD AGENA D DEB,1970-025JZ,2022-06-30T21:22:34.670784,13.76345710,.0033637,100.0509,324.5793,46.0795,107.3725,0,U,5183,999,60534,.18084E-3,.128E-5,0
THORAD AGENA D DEB,1970-025KB,2022-06-30T22:12:07.020864,13.88805283,.0071608,99.6760,169.5948,132.4276,228.2967,0,U,5185,999,60032,.7355E-3,.859E-5,0
COSMOS 397 DEB,1971-015AM,2022-06-30T19:39:19.133280,13.61728739,.0653433,65.6495,215.8284,26.9081,336.4334,0,U,5187,999,47370,.23608E-3,.683E-5,0
COSMOS 374 DEB,1970-089AZ,2022-06-30T10:51:04.156416,12.59432858,.0900433,63.9933,204.8267,332.0238,23.4983,0,U,5188,999,68973,.15859E-3,.63E-6,0
COSMOS 374 DEB,1970-089BA,2022-06-30T20:29:15.574272,14.78902020,.0275938,62.5811,63.2965,115.0346,247.9660,0,U,5189,999,8024,.66158E-3,.9168E-4,0
COSMOS 397 DEB,1971-015AP,2022-06-30T20:19:28.530336,14.40046144,.0338692,65.5577,19.7352,38.5218,323.9528,0,U,5192,999,55822,.42686E-3,.2532E-4,0
COSMOS 397 DEB,1971-015AT,2022-06-30T14:03:47.834784,13.35449775,.0759468,65.5376,261.6138,240.2325,112.1105,0,U,5197,999,43960,.44319E-3,.1143E-4,0
THORAD AGENA D DEB,1970-025KE,2022-06-30T18:07:04.713888,13.16006843,.0223899,99.9001,286.4088,211.1825,305.9351,0,U,5203,999,49293,.10942E-2,.43E-5,0
OPS 3811 (DSP 2),1971-039A,2022-06-30T10:41:56.794272,0.98159403,.0017014,3.5152,287.7419,341.6855,64.0663,0,U,5204,999,19202,0,.12E-6,0
COSMOS 411,1971-041A,2022-06-30T20:42:12.637728,12.64956601,.011153,74.0154,102.1541,62.0112,355.4913,0,U,5210,999,36184,.486E-4,-.7E-7,0
COSMOS 412,1971-041B,2022-06-30T19:50:40.323840,12.39853863,.003465,74.0126,192.6982,64.9745,109.7744,0,U,5211,999,55416,-.30426E-4,-.19E-6,0
COSMOS 413,1971-041C,2022-06-30T21:59:43.286208,12.43822039,.0021553,74.0160,10.4686,185.9255,281.4921,0,U,5212,999,32251,.91991E-5,-.14E-6,0
COSMOS 414,1971-041D,2022-06-30T20:08:40.072416,12.51113725,.0042311,74.0162,33.8534,98.0320,273.5650,0,U,5213,999,33630,.75619E-4,-.4E-7,0
COSMOS 415,1971-041E,2022-06-30T18:56:57.293664,12.47463921,.003233,74.0123,202.9354,316.1581,43.6902,0,U,5214,999,32918,.22158E-4,-.13E-6,0
COSMOS 416,1971-041F,2022-06-30T21:20:39.780384,12.58034081,.0076949,74.0162,69.8189,79.5702,356.2653,0,U,5215,999,34877,.80579E-4,-.2E-7,0
COSMOS 417,1971-041G,2022-07-01T00:40:12.759744,12.61414507,.0096119,74.0156,269.9056,257.7028,276.5320,0,U,5216,999,35552,.15123E-3,.1E-6,0
COSMOS 418,1971-041H,2022-06-30T22:09:29.536128,12.54545593,.0060654,74.0138,233.2872,270.3868,263.1552,0,U,5217,999,34243,.16211E-3,.1E-6,0
SL-8 R/B,1971-041J,2022-06-30T19:42:59.781600,12.32199087,.0065974,74.0255,197.1653,86.8630,86.0739,0,U,5218,999,51652,.50994E-3,.47E-6,0
THORAD AGENA D DEB,1970-025KG,2022-07-01T00:44:29.419584,12.90396278,.0395363,99.8009,198.3609,359.7028,22.2782,0,U,5220,999,44467,.4142E-3,.116E-5,0
COSMOS 397 DEB,1971-015AW,2022-06-30T17:51:59.460480,13.48807335,.0711959,65.7250,298.5939,242.2304,110.4830,0,U,5222,999,46509,.27747E-3,.773E-5,0
SL-8 DEB,1970-102D,2022-06-30T18:09:00.896832,13.90473069,.0016903,74.0242,72.4100,345.6951,82.2586,0,U,5225,999,60576,.154E-3,.168E-5,0
COSMOS 422,1971-046A,2022-06-30T21:55:14.550240,13.72124589,.0015159,74.0201,45.7579,329.2609,42.1092,0,U,5238,999,55896,.26146E-4,.1E-7,0
SL-8 R/B,1971-046B,2022-07-01T03:50:22.341984,13.73834483,.0011323,74.0235,325.4298,223.5155,309.1216,0,U,5239,999,56228,-.17105E-4,-.38E-6,0
COSMOS 374 DEB,1970-089BF,2022-06-30T13:23:34.266336,12.78178694,.0924499,62.8518,262.5724,103.3088,267.2560,0,U,5240,999,36608,.41947E-4,-.26E-6,0
THOR ABLESTAR DEB,1965-065Q,2022-06-30T19:15:20.664000,13.41744203,.0044281,90.1677,283.7778,159.3388,5.8480,0,U,5265,999,77873,.19081E-3,.116E-5,0
COSMOS 397 DEB,1971-015BB,2022-06-30T20:35:31.092000,13.34700921,.0769472,65.5569,137.7184,183.4490,176.1064,0,U,5272,999,45223,.97658E-4,.183E-5,0
COSMOS 397 DEB,1971-015BE,2022-06-30T19:41:12.423552,12.98508014,.0923724,65.7318,223.6897,190.5405,167.5016,0,U,5277,999,7382,.67693E-4,.76E-6,0
COSMOS 397 DEB,1971-015BF,2022-06-30T14:33:52.257312,13.33835056,.0776385,65.6611,57.8141,206.9633,148.9008,0,U,5280,999,44945,.16194E-3,.374E-5,0
SL-8 DEB,1971-035C,2022-06-30T16:29:18.667104,15.04704856,.0005769,74.0183,265.3733,6.3746,353.7516,0,U,5300,999,71923,.22511E-3,.3129E-4,0
SL-8 DEB,1971-035D,2022-06-30T17:42:54.578880,14.68530039,.0010662,74.0290,186.9396,4.8893,355.2379,0,U,5301,999,69817,.14148E-3,.789E-5,0
COSMOS 252 DEB,1968-097CJ,2022-06-30T19:35:14.763840,13.13397881,.0743479,61.3197,307.7138,67.3157,300.4678,0,U,5322,999,52317,.70286E-4,.3E-7,0
COSMOS 374 DEB,1970-089BS,2022-06-30T01:54:32.097888,12.93940809,.0792806,62.9542,64.0994,202.5767,153.8472,0,U,5337,999,96287,.42483E-3,.422E-5,0
THORAD AGENA D DEB,1970-025KL,2022-06-30T17:06:56.571264,13.83890027,.0046344,99.9815,346.8799,17.4806,355.7833,0,U,5347,999,55649,.22984E-3,.207E-5,0
THORAD AGENA D DEB,1970-025KN,2022-06-30T16:02:55.375008,14.01922107,.0074393,99.8098,266.0342,178.8299,181.3051,0,U,5349,999,54557,.12532E-2,.1905E-4,0
SL-8 DEB,1970-086D,2022-06-30T16:32:28.596768,15.10107167,.000273,74.0206,285.4692,64.0480,296.0993,0,U,5358,999,79420,.2705E-3,.4367E-4,0
THORAD AGENA D DEB,1970-025KQ,2022-06-30T04:28:11.568000,13.70788901,.0004066,100.0055,64.0826,114.1336,38.8590,0,U,5359,999,59473,.47917E-3,.378E-5,0
THOR DELTA 1 DEB,1971-024C,2022-06-30T19:51:38.040768,12.67885020,.0043735,88.2908,28.0860,85.5673,288.1391,0,U,5360,999,37123,.37196E-4,.18E-6,0
OV1-5 DEB,1966-025F,2022-06-30T20:52:12.957024,14.26621576,.0032687,144.6207,306.4807,68.3407,292.0762,0,U,5361,999,16022,.36546E-3,.1204E-4,0
1971-067 DEB,1971-067N,2022-06-30T22:05:48.096384,14.23934148,.0082736,87.6261,65.9201,96.2435,264.8189,0,U,5384,999,63718,.49219E-4,.136E-5,0
THORAD AGENA D DEB,1970-025KS,2022-06-28T12:31:05.930688,12.10124253,.0689439,101.0926,80.9017,171.5413,3.5816,0,U,5387,999,14680,.32906E-1,.6176E-4,0
THORAD AGENA D DEB,1970-025KT,2022-07-01T03:16:54.156288,13.35920692,.0140739,99.8197,144.8470,55.6717,8.3522,0,U,5388,999,53260,.44665E-3,.2E-5,0
THORAD AGENA D DEB,1970-025KU,2022-06-30T13:34:35.406912,13.10913712,.0203918,99.8816,302.7490,46.7702,325.6549,0,U,5389,999,49772,.29227E-3,.75E-6,0
THORAD AGENA D DEB,1970-025KV,2022-06-30T18:04:13.849248,13.82407602,.0053971,100.0308,102.9870,121.5634,266.6142,0,U,5390,999,60886,.39207E-3,.379E-5,0
THORAD AGENA D DEB,1970-025KX,2022-06-30T20:28:05.777760,14.04384230,.0048598,100.0355,312.8110,222.1311,137.6113,0,U,5392,999,64087,.49203E-3,.738E-5,0
1971-067 AKM,1971-067K,2022-06-30T21:39:33.136704,14.37768513,.0058976,87.6201,1.4423,179.3610,180.7675,0,U,5395,999,64931,.10775E-3,.349E-5,0
OV1-21,1971-067B,2022-06-30T19:18:06.647904,14.17578194,.0083296,87.6277,101.0084,150.2948,210.3009,0,U,5397,999,62935,.24984E-4,.71E-6,0
RIGIDSPHERE 2 (LCS 4),1971-067E,2022-06-30T19:22:17.262336,14.34253690,.0062504,87.6227,19.3045,343.4368,16.4785,0,U,5398,999,66617,.83231E-4,.256E-5,0
COSMOS 397 DEB,1971-015BL,2022-07-01T01:01:47.849088,14.02083582,.0084414,66.7686,62.4082,188.2092,171.7618,0,U,5414,999,62266,.65598E-4,.24E-6,0
COSMOS 397 DEB,1971-015BN,2022-06-30T21:55:53.284224,13.76146473,.0075993,65.7891,358.2678,296.0718,185.6263,0,U,5416,999,9335,.44473E-3,.361E-5,0
THORAD AGENA D DEB,1970-025LA,2022-06-30T08:18:00.055872,14.23031730,.0099578,100.0090,118.7916,144.6938,216.0884,0,U,5422,999,64984,.63881E-3,.1461E-4,0
COSMOS 434 DEB,1971-069C,2022-06-30T13:26:10.163904,14.72058319,.0075537,49.5340,234.1360,53.6525,307.1343,0,U,5426,999,67331,.86986E-4,.353E-5,0
THORAD AGENA D DEB,1969-082HW,2022-06-30T20:49:01.341696,14.17097580,.0059905,70.1084,338.9096,137.9013,222.6730,0,U,5430,999,70793,.2068E-4,-.12E-6,0
EOLE 1 (CAS-A),1971-071A,2022-06-30T20:55:11.223552,14.55646381,.0109381,50.1426,6.6746,303.0863,55.9601,0,U,5435,999,66484,.36473E-4,-.28E-6,0
SCOUT B-1 R/B,1971-071B,2022-06-30T16:59:53.634624,14.58174860,.0106591,50.1449,189.2210,66.1320,295.0736,0,U,5438,999,68806,.47232E-4,.29E-6,0
DELTA 1 DEB,1967-114E,2022-06-30T18:14:22.781760,12.56741161,.0062406,101.2126,174.9478,8.2692,167.0648,0,U,5443,999,50542,.26815E-5,-.42E-6,0
THORAD AGENA D DEB,1970-025LE,2022-06-30T04:55:05.640960,13.69779594,.0086404,100.4095,261.3770,290.1458,126.5316,0,U,5446,999,57701,.75227E-3,.624E-5,0
SCOUT A DEB,1970-067D,2022-06-30T11:12:08.538336,13.23710640,.0312272,89.8916,252.5490,176.7600,316.0905,0,U,5447,999,49662,.49852E-3,.285E-5,0
SHINSEI (MS-F2),1971-080A,2022-06-30T21:00:12.765600,12.74148407,.0640012,32.0540,245.1214,190.2633,168.4310,0,U,5485,999,36457,.39842E-4,.5E-6,0
M-4S R/B,1971-080B,2022-06-30T20:31:38.847072,12.88368790,.0573738,32.0298,69.3556,30.6411,332.6434,0,U,5498,999,39061,.72611E-5,.19E-6,0
THORAD AGENA D DEB,1970-025LG,2022-06-30T17:30:42.137568,14.44414674,.0031666,99.5462,195.6095,97.2404,263.2385,0,U,5502,999,64722,.90556E-3,.3088E-4,0
THORAD AGENA D DEB,1970-025LL,2022-06-30T19:02:31.366176,14.16807358,.0029667,99.2469,121.5718,254.4308,105.3589,0,U,5507,999,64549,.66785E-3,.1295E-4,0
THORAD AGENA D DEB,1969-082HY,2022-06-30T17:29:37.378176,14.38366648,.0049219,70.0557,58.7619,103.3259,257.3364,0,U,5519,999,74256,.13313E-3,.353E-5,0
COSMOS 397 DEB,1971-015BR,2022-06-30T19:08:42.366048,14.04469949,.0095238,66.8972,311.3494,315.7277,43.6218,0,U,5527,999,58652,.43225E-3,.639E-5,0
COSMOS 397 DEB,1971-015BT,2022-06-30T11:45:44.301312,14.33259908,.0049678,66.8434,214.7415,122.2286,238.3645,0,U,5529,999,65126,.18295E-3,.426E-5,0
COSMOS 397 DEB,1971-015BV,2022-06-30T17:59:13.084800,14.30019099,.0036198,66.6654,49.9576,346.2744,13.7366,0,U,5531,999,64555,.21139E-3,.464E-5,0
COSMOS 444,1971-086A,2022-07-01T04:01:16.485024,12.62097465,.0119323,74.0280,258.4512,74.7361,286.6851,0,U,5547,999,33673,.11697E-3,.6E-7,0
COSMOS 445,1971-086B,2022-06-30T19:42:27.226080,12.58190200,.0103605,74.0292,81.7289,289.4499,136.5248,0,U,5548,999,32941,.65898E-4,-.5E-7,0
COSMOS 446,1971-086C,2022-06-30T14:57:54.309600,12.54424246,.0083045,74.0280,257.7009,132.4409,228.3706,0,U,5549,999,32224,.16327E-3,.11E-6,0
COSMOS 447,1971-086D,2022-06-30T19:50:28.855968,12.50588545,.0066105,74.0283,74.9300,341.0072,82.2971,0,U,5550,999,31542,-.41228E-4,-.22E-6,0
COSMOS 448,1971-086E,2022-06-30T15:23:39.722208,12.46730831,.0049062,74.0279,252.7566,194.9494,319.9882,0,U,5551,999,30805,.1597E-3,.8E-7,0
COSMOS 449,1971-086F,2022-06-30T17:13:38.613792,12.38703390,.0037857,74.0280,258.2448,306.4974,175.7842,0,U,5552,999,29324,.19837E-3,.11E-6,0
COSMOS 450,1971-086G,2022-06-30T21:49:47.375904,12.42669007,.0042426,74.0291,77.9351,71.4964,4.1303,0,U,5553,999,30061,.12049E-3,.1E-7,0
COSMOS 451,1971-086H,2022-06-30T21:16:04.065024,12.34280801,.0053337,74.0281,97.5341,195.8188,227.9116,0,U,5554,999,28510,-.21662E-4,-.18E-6,0
SL-8 R/B,1971-086J,2022-06-30T22:26:52.738368,12.26975657,.0076006,74.0205,60.2054,252.6045,117.7259,0,U,5555,999,27139,.25957E-3,.14E-6,0
THOR BURNER 2 R/B,1971-087B,2022-06-30T17:07:17.597568,14.23099417,.0062722,98.9913,92.1463,356.2748,3.7954,0,U,5556,999,62859,.29912E-4,.22E-6,0
OPS 4311 (DMSP 5B F1),1971-087A,2022-06-30T20:29:20.849856,14.27317968,.005221,99.1532,208.1540,126.5674,234.0327,0,U,5557,999,63389,.43836E-4,.61E-6,0
ASTEX 1,1971-089A,2022-06-30T17:44:22.784640,14.48304481,.0014489,92.7240,76.5084,314.9516,45.0513,0,U,5560,999,66733,.45509E-4,.169E-5,0
PROSPERO (BLACK ARROW),1971-093A,2022-06-30T21:44:29.861088,13.95072482,.0528006,82.0412,114.1658,35.5929,327.9269,0,U,5580,999,54627,.18889E-3,.861E-5,0
BLACK ARROW R/B,1971-093B,2022-06-30T20:25:22.734048,13.93801322,.0532023,82.0405,146.6759,144.6695,219.0984,0,U,5581,999,54451,.659E-4,.315E-5,0
OPS 9431 (DSCS 2-1),1971-095A,2022-06-30T11:08:41.712288,1.00270718,.0002751,5.3030,283.6078,233.9564,176.4753,0,U,5587,999,10750,0,-.32E-6,0
OPS 9432 (DSCS 2-2),1971-095B,2022-06-30T16:25:42.629088,1.00335038,.0003285,5.2659,284.1323,119.0424,317.5881,0,U,5588,999,3284,0,.141E-5,0
TITAN 3C TRANSTAGE R/B,1971-095C,2022-06-30T01:24:36.521856,0.97189269,.0165818,7.0899,291.1353,148.8009,205.0012,0,U,5589,999,10534,0,-.214E-5,0
COSMOS 252 DEB,1968-097CW,2022-06-30T23:21:53.057664,15.08026779,.0158693,62.7116,46.3478,27.9088,333.0410,0,U,5595,999,40304,.77351E-3,.15843E-3,0
COSMOS 397 DEB,1971-015CA,2022-06-30T23:39:14.751360,14.58092432,.0024975,66.5741,40.5108,184.4621,175.6272,0,U,5597,999,66026,.35914E-3,.1564E-4,0
OV1-5 DEB,1966-025G,2022-06-30T17:33:44.907264,14.42372816,.0050205,144.6237,261.4492,95.7235,264.9187,0,U,5599,999,89302,.19657E-3,.988E-5,0
COSMOS 457,1971-099A,2022-06-30T21:51:32.997312,13.16059245,.0023455,74.0359,18.1905,209.4227,259.5940,0,U,5614,999,43115,-.88717E-3,-.356E-5,0
SL-8 R/B,1971-099B,2022-06-30T19:11:28.730976,13.17616088,.002191,74.0331,297.9653,96.9452,17.9234,0,U,5615,999,43434,-.66788E-4,-.45E-6,0
THORAD AGENA D DEB,1969-082JF,2022-06-30T17:10:22.071936,14.33726461,.0004375,69.9482,284.8075,322.3950,37.6869,0,U,5635,999,66009,.22419E-3,.564E-5,0
OPS 7898 (P/L 1),1971-110A,2022-06-30T20:39:22.961088,13.73995060,.0009176,69.9894,127.8461,212.6670,147.3857,0,U,5678,999,15796,.37303E-5,-.47E-6,0
THORAD AGENA D R/B,1971-110B,2022-06-30T21:29:55.008384,13.85385191,.0012495,69.9956,159.9934,181.4706,178.6359,0,U,5679,999,16888,.1566E-4,-.34E-6,0
OPS 7898 (P/L 2),1971-110C,2022-06-30T21:22:14.356416,13.74547004,.0008419,69.9902,109.1426,201.6459,158.4280,0,U,5680,999,14931,.23254E-4,-.28E-6,0
OPS 7898 (P/L 3),1971-110D,2022-06-30T21:28:45.695712,13.74444068,.0008832,69.9895,111.6122,202.3843,157.6867,0,U,5681,999,15793,.16806E-4,-.34E-6,0
OPS 7898 (P/L 4),1971-110E,2022-06-30T21:44:52.895328,13.74453413,.0008777,69.9899,111.9249,202.1525,157.9191,0,U,5682,999,14629,.18638E-4,-.32E-6,0
COSMOS 465,1971-111A,2022-06-30T19:01:06.405600,13.74210352,.0028449,74.0256,190.8426,262.6244,270.3382,0,U,5683,999,53475,.51968E-5,-.18E-6,0
SL-8 R/B,1971-111B,2022-07-01T04:44:15.378144,13.76861522,.0022388,74.0286,76.5026,108.3654,7.2819,0,U,5685,999,53885,.51084E-4,.28E-6,0
THORAD AGENA D DEB,1970-025LV,2022-06-30T20:10:10.379424,13.51012196,.0049862,100.0774,145.1929,22.3145,7.5435,0,U,5690,999,57124,.23197E-4,-.31E-6,0
THORAD AGENA D DEB,1970-025LW,2022-07-01T03:38:57.964128,14.00260305,.0031387,99.0051,256.5987,323.5481,36.3546,0,U,5691,999,62682,.45937E-3,.638E-5,0
THORAD AGENA D DEB,1970-025LX,2022-06-30T16:02:23.570304,13.53138895,.011533,99.5580,249.0518,41.3603,111.9789,0,U,5692,999,36852,.15894E-3,.68E-6,0
THORAD AGENA D DEB,1970-025LZ,2022-06-30T17:51:38.409120,14.84467264,.0020215,99.8021,266.5049,148.1249,212.1186,0,U,5694,999,66317,.15804E-2,.13302E-3,0
THORAD AGENA D DEB,1970-025MB,2022-06-30T21:26:23.685216,13.54338601,.0054897,99.3873,321.6499,221.0155,293.3386,0,U,5696,999,57038,.18984E-3,.89E-6,0
THORAD AGENA D DEB,1970-025MD,2022-06-30T15:18:10.316160,13.59144092,.0009436,99.5057,63.8051,0.0423,68.4603,0,U,5698,999,39372,.19002E-3,.97E-6,0
WESTFORD NEEDLES,1963-014CU,2022-06-29T05:06:55.250208,8.72981393,.1623238,86.3649,276.1768,335.7786,17.4371,0,U,5702,999,30034,-.10391E+0,-.903E-5,0
COSMOS 468,1971-114A,2022-06-30T20:57:41.703840,14.35809481,.0014414,74.0190,22.6514,55.6770,304.5745,0,U,5705,999,64342,.20342E-4,.33E-6,0
SL-8 R/B,1971-114B,2022-06-30T17:27:47.416032,14.39054914,.0025758,74.0284,291.7768,270.2007,89.6195,0,U,5707,999,64715,.27981E-4,.6E-6,0
INTELSAT 4-F3,1971-116A,2022-06-30T20:01:52.833792,0.99618339,.0012877,9.8418,305.3969,99.0351,92.2828,0,U,5709,999,10448,0,-.121E-5,0
THOR ABLESTAR DEB,1961-015JS,2022-06-30T15:16:53.465952,13.60885434,.0172744,66.5679,260.2024,241.0161,276.0093,0,U,5715,999,451,.49913E-3,.344E-5,0
THOR ABLESTAR DEB,1961-015JT,2022-06-30T20:39:26.674560,14.53833403,.0076983,66.6982,264.0305,30.7745,329.7845,0,U,5716,999,14918,.1091E-3,.376E-5,0
COSMOS 397 DEB,1971-015CB,2022-06-30T14:30:09.690048,14.05743546,.0112065,66.7282,292.8782,262.6821,96.1517,0,U,5720,999,55791,.3939E-4,-.13E-6,0
COSMOS 469,1971-117A,2022-06-30T16:35:27.449952,13.76042020,.006358,64.4860,157.8579,246.2983,113.1389,0,U,5721,999,53794,-.73124E-5,-.98E-6,0
AUREOLE 1,1971-119A,2022-06-30T21:00:19.854720,13.78746634,.0794067,73.9565,67.2033,208.8133,146.6880,0,U,5729,999,44075,.8845E-4,.1139E-4,0
SL-8 R/B,1971-119B,2022-06-30T20:29:10.912992,14.08655988,.0671652,73.8938,114.1459,352.8166,6.3693,0,U,5730,999,46390,.35188E-3,.5676E-4,0
METEOR 1-10,1971-120A,2022-06-30T20:19:14.371968,14.11535930,.0023021,81.2594,350.6257,203.6506,156.3610,0,U,5731,999,59190,.92049E-5,.29E-6,0
SL-3 R/B,1971-120B,2022-07-01T04:13:01.687872,14.06040697,.0049826,81.2517,145.6763,269.7371,89.8088,0,U,5732,999,59748,-.43385E-4,-.6E-6,0
