OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
AEROCUBE 6A,2014-033AM,2023-02-01T11:57:00.484992,14.77286098,.0056858,97.6557,223.9106,119.4863,241.2036,0,U,40045,999,46358,.34553E-3,.2468E-4,0
AEROCUBE 6B,2014-033AN,2023-02-01T11:09:02.164896,14.77982685,.0055478,97.6486,222.2945,117.2143,243.4737,0,U,40046,999,46359,.47539E-3,.3468E-4,0
SPOT 7,2014-034A,2023-02-02T02:34:50.316384,14.58564039,.0001072,98.2222,101.8771,93.8520,266.2794,0,U,40053,999,45756,.11341E-3,.481E-5,0
CANX-4,2014-034C,2023-02-02T00:07:56.531424,14.75927610,.0013934,98.3765,202.8820,352.2713,7.8278,0,U,40055,999,46260,.18255E-3,.1201E-4,0
CANX-5,2014-034D,2023-02-01T11:17:00.474432,14.75926309,.0013982,98.3766,202.3091,354.1175,5.9867,0,U,40056,999,45330,.18596E-3,.1224E-4,0
OCO 2,2014-035A,2023-02-01T18:33:07.386624,14.57117867,.0001716,98.2277,335.7851,92.1359,268.0036,0,U,40059,999,45673,.13602E-3,.567E-5,0
GONETS-M 8,2014-036A,2023-02-01T08:20:27.981312,12.42921720,.0029205,82.5145,352.7124,319.0376,40.8507,0,U,40061,999,38943,.17897E-3,.35E-6,0
GONETS-M 9,2014-036B,2023-02-01T04:41:13.665984,12.42890498,.0022524,82.5139,352.8466,326.6692,33.2970,0,U,40062,999,38940,.19131E-3,.36E-6,0
GONETS-M 10,2014-036C,2023-02-01T04:12:29.013984,12.42890570,.0021055,82.5146,352.8255,313.2055,46.7276,0,U,40063,999,38940,.23258E-3,.42E-6,0
METEOR-M 2,2014-037A,2023-02-02T04:42:28.516896,14.20741045,.0006173,98.4259,45.4262,25.1967,334.9512,0,U,40069,999,44448,.47331E-4,.61E-6,0
DX1,2014-037C,2023-02-02T02:05:42.702720,14.82375501,.0007322,98.3787,277.8693,306.3665,53.6866,0,U,40071,999,46335,.21049E-3,.1627E-4,0
SKYSAT-B,2014-037D,2023-02-01T12:55:39.020448,14.82128936,.0005279,98.3794,277.0014,308.6452,51.4286,0,U,40072,999,46325,.13354E-3,.1004E-4,0
UKUBE-1,2014-037F,2023-02-02T02:49:41.483136,14.86674718,.0002985,98.3553,290.5835,276.2754,83.8114,0,U,40074,999,46417,.4536E-3,.3971E-4,0
AISSAT 2,2014-037G,2023-02-02T03:07:30.288288,14.83720330,.0004811,98.3661,283.6292,315.1677,44.8991,0,U,40075,999,46370,.24919E-3,.2002E-4,0
TECHDEMOSAT-1 (TDS-1),2014-037H,2023-02-01T13:29:46.270176,14.86952395,.0008022,98.3627,282.5188,56.1516,304.0460,0,U,40076,999,46373,.42534E-3,.3747E-4,0
O3B FM3,2014-038A,2023-02-01T09:07:44.075136,5.00116747,.0003884,0.0457,358.7055,274.7081,86.5361,0,U,40079,999,15142,0,-.25E-6,0
O3B FM7,2014-038B,2023-01-30T07:51:50.859936,5.00115646,.0003345,0.0431,353.9103,348.2072,17.8650,0,U,40080,999,15615,0,-.23E-6,0
O3B FM6,2014-038C,2023-01-31T22:52:37.977312,5.00115380,.0002811,0.0449,359.5999,311.7219,48.6482,0,U,40081,999,15617,0,-.25E-6,0
O3B FM8,2014-038D,2023-02-01T09:45:49.514112,5.00115799,.0002633,0.0419,1.0084,309.6323,49.3305,0,U,40082,999,15632,0,-.25E-6,0
ORBCOMM FM109,2014-040A,2023-02-01T11:25:40.359648,14.55381331,.0002897,47.0041,139.6726,280.7315,79.3244,0,U,40086,999,45470,.19548E-3,.69E-5,0
ORBCOMM FM107,2014-040B,2023-02-01T23:47:45.663936,14.55382758,.0002886,47.0057,138.1493,261.4356,98.6201,0,U,40087,999,45490,.19375E-3,.683E-5,0
ORBCOMM FM103,2014-040F,2023-02-01T07:44:05.188992,14.55369487,.0002889,47.0061,141.5558,262.5899,97.4657,0,U,40091,999,43772,.18568E-3,.647E-5,0
NAVSTAR 71 (USA 256),2014-045A,2023-02-01T13:31:13.432224,2.00562646,.0023243,54.7481,137.6538,114.6825,245.5467,0,U,40105,999,6226,0,-.48E-6,0
ASIASAT 8 (AMOS-7),2014-046A,2023-02-01T15:21:26.034624,1.00272466,.0002082,0.0546,264.1201,37.2458,56.6727,0,U,40107,999,3115,0,-.3E-6,0
YAOGAN 20A,2014-047A,2023-02-01T20:22:22.584000,13.45241529,.028113,63.3913,310.3298,8.9937,351.5976,0,U,40109,999,41683,.23848E-4,-.73E-6,0
YAOGAN 20B,2014-047B,2023-02-01T20:22:55.946496,13.45239267,.0280857,63.3915,311.1902,9.0570,351.5370,0,U,40110,999,41681,-.1194E-4,-.99E-6,0
YAOGAN 20C,2014-047C,2023-02-01T20:22:02.566848,13.45242653,.0281201,63.3899,311.0253,9.3256,351.2835,0,U,40111,999,41681,.10138E-3,-.14E-6,0
WORLDVIEW-3 (WV-3),2014-048A,2023-02-01T17:36:36.157248,14.85258137,.0002703,97.8322,109.1529,115.3612,244.7883,0,U,40115,999,45916,.13144E-3,.1075E-4,0
GAOFEN 2,2014-049A,2023-02-02T11:52:47.477280,14.80630065,.0004601,97.7348,99.1809,293.0633,191.5666,0,U,40118,999,45713,.27221E-3,.204E-4,0
BRITE-PL2 (HEWELIUSZ),2014-049B,2023-02-01T05:54:07.608096,14.85779604,.001628,97.8808,130.6057,209.8191,150.2098,0,U,40119,999,45806,.18403E-3,.1548E-4,0
GSAT0201 (GALILEO 5),2014-050A,2023-01-31T04:55:52.430016,1.85519481,.1612545,50.1171,323.2029,132.2724,242.5871,0,U,40128,999,5544,0,-.118E-5,0
GSAT0202 (GALILEO 6),2014-050B,2023-01-27T16:37:27.980544,1.85520003,.1610123,50.1424,322.4097,132.9491,241.7422,0,U,40129,999,5754,0,-.117E-5,0
LING QIAO,2014-051A,2023-02-02T02:38:52.376352,14.29773263,.0020836,98.6263,23.1579,179.5461,180.5745,0,U,40136,999,43910,.52572E-4,.91E-6,0
CHUANGXIN 1-04 (CX-1-04),2014-051B,2023-02-02T03:03:23.862528,14.29749252,.0022379,98.6266,23.0767,181.3429,178.7698,0,U,40137,999,43908,.75519E-4,.15E-5,0
ASIASAT 6,2014-052A,2023-02-01T14:13:39.267840,1.00270606,.0000836,0.0090,21.6426,297.4233,145.7502,0,U,40141,999,3081,0,-.359E-5,0
YAOGAN 21,2014-053A,2023-02-02T03:35:41.714304,15.23593015,.0012781,97.3234,100.4521,133.2885,310.7035,0,U,40143,999,46752,.33879E-3,.8058E-4,0
TIANTUO 2,2014-053B,2023-02-02T04:09:33.005952,15.41251625,.0011387,97.1738,113.7424,90.0388,326.0625,0,U,40144,999,47043,.22306E-3,.9213E-4,0
OPTUS 10,2014-054A,2023-02-01T19:33:51.278976,1.00271586,.0002454,0.0288,80.0725,209.5964,291.5214,0,U,40146,999,3077,0,-.144E-5,0
MEASAT-3B,2014-054B,2023-02-01T12:22:19.227648,1.00272201,.0002407,0.0318,355.8713,5.0758,47.5711,0,U,40147,999,3055,0,-.239E-5,0
LUCH (OLYMP),2014-058A,2023-02-01T23:08:50.902656,1.00272804,.0001083,0.0124,76.6843,233.6642,150.6319,0,U,40258,999,3059,0,-.138E-5,0
SJ-11-07,2014-059A,2023-02-02T01:40:30.362304,14.60778592,.0012361,98.1124,116.3733,61.8419,298.4009,0,U,40261,999,44501,.16625E-3,.766E-5,0
HIMAWARI-8,2014-060A,2023-02-01T17:46:09.637248,1.00271997,.0000901,0.0358,242.8730,75.5027,220.4727,0,U,40267,999,3051,0,-.273E-5,0
IRNSS-1C,2014-061A,2023-02-01T10:36:23.023296,1.00273454,.001671,3.4636,119.7937,5.7451,247.9260,0,U,40269,999,3033,0,-.163E-5,0
INTELSAT 30 (IS-30),2014-062A,2023-02-01T13:12:01.524096,1.00271215,.0001918,0.0176,72.0423,44.7822,117.5846,0,U,40271,999,3023,0,-.147E-5,0
ARSAT 1,2014-062B,2023-02-01T13:18:40.668768,1.00271112,.0001521,0.0646,281.3655,21.7912,316.1696,0,U,40272,999,3026,0,-.256E-5,0
YAOGAN 22,2014-063A,2023-02-01T08:22:35.779008,13.15450495,.0006604,100.5889,157.6512,89.7168,270.4689,0,U,40275,999,39784,.12464E-3,.1E-7,0
EXPRESS-AM6,2014-064A,2023-02-02T05:25:42.637152,1.00273401,.0000675,0.0411,246.2163,105.2131,275.1407,0,U,40277,999,3032,0,.101E-5,0
SJ-11-08,2014-066A,2023-02-02T02:31:40.770336,14.62417863,.0013969,98.1926,156.5791,128.0815,232.1628,0,U,40286,999,44106,.21151E-3,.1024E-4,0
NAVSTAR 72 (USA 258),2014-068A,2023-02-01T10:25:33.582144,2.00557358,.0042463,55.9964,78.9035,56.8099,303.6628,0,U,40294,999,6050,0,-.49E-6,0
MERIDIAN 7,2014-069A,2023-02-01T09:49:39.586944,2.00646286,.7150506,63.5914,359.8347,273.8178,346.0485,0,U,40296,999,6051,0,-.138E-5,0
ASNARO,2014-070A,2023-02-02T01:21:10.080288,15.19143469,.0005735,97.4510,117.4442,218.6244,263.1711,0,U,40298,999,45706,.47572E-3,.9937E-4,0
HODOYOSHI-1,2014-070B,2023-02-02T02:33:51.572160,15.29985745,.001243,97.2154,99.4843,46.2033,13.9206,0,U,40299,999,45813,.28926E-3,.8343E-4,0
QSAT-EOS,2014-070D,2023-02-02T02:41:52.902240,15.48168494,.0014458,97.1772,102.0045,359.4933,23.6286,0,U,40301,999,45886,.47022E-3,.24769E-3,0
YAOGAN 23,2014-071A,2023-02-02T02:40:13.890432,15.25358813,.0003076,97.6365,352.9094,91.1809,335.8722,0,U,40305,999,45551,.45601E-3,.11435E-3,0
YAOGAN 24,2014-072A,2023-02-02T07:11:47.904864,14.76144694,.001503,97.9963,156.1302,257.5131,163.0857,0,U,40310,999,44214,-.43195E-2,-.29808E-3,0
COSMOS 2501 [GLONASS-K],2014-075A,2023-02-01T05:31:28.981920,2.13101356,.0017009,63.6582,233.1678,204.2845,312.4734,0,U,40315,999,6360,0,.102E-5,0
GSAT-16,2014-078A,2023-02-02T01:58:00.321024,1.00271683,.0002469,0.0151,88.2846,351.4570,136.8463,0,U,40332,999,2991,0,.88E-6,0
DIRECTV 14,2014-078B,2023-02-01T14:54:04.266144,1.00270720,.0000677,0.0204,75.5567,162.6268,17.6203,0,U,40333,999,2989,0,-.122E-5,0
CBERS 4,2014-079A,2023-02-02T03:50:10.993344,14.35462524,.0001644,98.4597,107.8875,103.0961,257.0423,0,U,40336,999,42736,.63003E-4,.138E-5,0
YAOGAN-25 A,2014-080A,2023-02-02T04:47:49.767648,13.45237636,.0256595,63.3958,239.0845,4.0157,356.2848,0,U,40338,999,40025,.10393E-3,-.15E-6,0
YAOGAN-25 B,2014-080B,2023-02-01T14:31:49.434528,13.45238199,.0256527,63.3964,240.7347,3.8400,356.4517,0,U,40339,999,40017,.13195E-3,.5E-7,0
YAOGAN-25 C,2014-080C,2023-02-02T04:48:04.683744,13.45238828,.0256556,63.3940,239.6732,4.3022,356.0127,0,U,40340,999,40023,.10198E-3,-.17E-6,0
YAMAL 401,2014-082A,2023-02-02T02:01:42.573792,1.00273047,.0000311,0.0175,102.6123,224.1023,285.6266,0,U,40345,999,3006,0,-.225E-5,0
O3B FM10,2014-083A,2023-02-01T10:23:33.420480,5.00115293,.0002717,0.0529,4.6273,307.3211,48.0225,0,U,40348,999,14827,0,-.25E-6,0
O3B FM11,2014-083B,2023-02-01T10:42:50.793408,5.00115483,.0003188,0.0540,359.6366,322.1773,38.1576,0,U,40349,999,14829,0,-.25E-6,0
O3B FM12,2014-083C,2023-02-01T11:22:04.181664,5.00115380,.0002933,0.0531,0.0073,311.9639,47.9979,0,U,40350,999,14830,0,-.25E-6,0
O3B FM9,2014-083D,2023-02-01T21:36:08.697888,5.00116188,.0002751,0.0546,358.5230,314.7660,46.6822,0,U,40351,999,14847,0,-.25E-6,0
COSMOS 2502,2014-086A,2023-02-02T01:13:21.971136,13.97512333,.0003851,67.1530,123.9885,256.7914,103.2745,0,U,40358,999,41362,.90949E-4,.53E-6,0
RESURS P2,2014-087A,2023-02-02T03:47:08.464704,15.39865945,.0008268,97.1915,118.7188,349.6195,74.9124,0,U,40360,999,45356,.22847E-3,.9004E-4,0
YAOGAN-26,2014-088A,2023-02-02T03:51:18.907200,15.23290175,.0009849,97.1169,76.6545,3.8914,68.7853,0,U,40362,999,45100,.36594E-3,.8626E-4,0
ASTRA 2G,2014-089A,2023-02-01T12:04:07.225824,1.00274909,.0002757,0.0562,311.3114,61.8720,327.4622,0,U,40364,999,2961,0,.153E-5,0
FENGYUN 2G,2014-090A,2023-02-01T13:54:42.693120,1.00268174,.0001108,2.5109,87.1519,252.2702,100.5760,0,U,40367,999,2964,0,-.302E-5,0
MUOS-3,2015-002A,2023-02-01T10:08:31.130592,1.00270268,.0054382,2.6723,21.1975,182.5726,64.1926,0,U,40374,999,2923,0,-.127E-5,0
SMAP,2015-003A,2023-02-02T02:30:54.185184,14.63397788,.0001546,98.1289,41.5801,95.8239,264.3140,0,U,40376,999,42757,.12154E-3,.581E-5,0
FIREBIRD 3,2015-003B,2023-02-02T01:10:29.813952,15.42513198,.0074251,99.0780,315.6862,323.3079,36.3091,0,U,40377,999,44363,.10728E-2,.51614E-3,0
FIREBIRD 4,2015-003C,2023-02-01T08:17:15.957312,15.42555570,.0074319,99.0786,315.0879,325.1880,34.4512,0,U,40378,999,44352,.10748E-2,.51798E-3,0
GRIFEX,2015-003D,2023-02-01T12:15:42.167808,15.30100645,.0101237,99.0843,297.8851,16.5814,343.8691,0,U,40379,999,44256,.6826E-3,.23215E-3,0
CP10 (EXOCUBE),2015-003E,2023-02-01T05:58:42.591648,15.24764555,.0113415,99.0934,288.9667,45.9229,315.1271,0,U,40380,999,44195,.59677E-3,.17699E-3,0
INMARSAT 5-F2,2015-005A,2023-02-02T01:26:30.028128,1.00271624,.0000058,0.0170,74.2461,224.8149,159.5356,0,U,40384,999,2933,0,-.283E-5,0
COSMOS 2503,2015-009A,2023-02-01T18:37:02.989056,14.99752111,.0012333,97.9494,47.2805,74.6612,285.5975,0,U,40420,999,43395,.11767E-3,.1393E-4,0
ABS-3A,2015-010A,2023-02-01T08:28:36.415200,1.00270453,.0001419,0.0122,75.7463,124.1921,55.5175,0,U,40424,999,2902,0,-.24E-6,0
EUTELSAT 115 WEST B,2015-010B,2023-02-01T14:27:44.647776,1.00273720,.0000182,0.0041,252.1028,129.0772,212.3654,0,U,40425,999,2908,0,-.22E-6,0
MMS 1,2015-011A,2023-01-30T18:21:23.291424,0.28544724,.8972292,29.2749,84.2419,75.6022,351.7734,0,U,40482,999,1394,0,-.2484E-4,0
MMS 2,2015-011B,2023-01-30T18:25:23.290752,0.28546563,.8971094,29.2761,84.2360,75.6021,352.0602,0,U,40483,999,1400,0,-.2484E-4,0
MMS 3,2015-011C,2023-01-30T20:33:23.290848,0.28536788,.8971809,29.2702,84.2475,75.5936,1.2049,0,U,40484,999,1369,0,-.2496E-4,0
MMS 4,2015-011D,2023-01-30T20:43:23.291328,0.28546338,.8971646,29.2777,84.2364,75.5993,1.9243,0,U,40485,999,1390,0,-.2496E-4,0
EXPRESS-AM7,2015-012A,2023-02-01T15:34:06.670848,1.00271144,.0002779,0.0152,77.5336,231.9468,95.5788,0,U,40505,999,2901,0,.154E-5,0
NAVSTAR 73 (USA 260),2015-013A,2023-02-01T13:40:03.111744,2.00567909,.0077212,53.5694,255.1965,23.8096,336.6149,0,U,40534,999,5754,0,.57E-6,0
KOMPSAT-3A,2015-014A,2023-02-02T03:30:48.158208,15.12606846,.0002935,97.5571,337.9594,21.6490,35.9108,0,U,40536,999,43375,.31377E-3,.5414E-4,0
GSAT0203 (GALILEO 7),2015-017A,2023-02-01T09:16:14.024352,1.70475919,.0004915,56.8628,15.1211,274.4030,85.5401,0,U,40544,999,4886,0,-.85E-6,0
GSAT0204 (GALILEO 8),2015-017B,2023-02-01T01:16:16.201056,1.70475615,.0004286,56.8667,15.1435,265.2627,94.6880,0,U,40545,999,1124,0,-.85E-6,0
IRNSS-1D,2015-018A,2023-02-01T13:23:42.792288,1.00267185,.0018345,28.5029,261.2819,177.3161,5.5972,0,U,40547,999,2889,0,-.245E-5,0
BEIDOU 17,2015-019A,2023-01-29T04:57:23.734080,1.00249871,.0036075,51.4937,310.1254,200.0003,142.1676,0,U,40549,999,2869,0,-.158E-5,0
GONETS-M 11,2015-020A,2023-02-01T05:39:11.273760,12.42871844,.0016908,82.4846,78.5712,167.1313,193.0209,0,U,40552,999,35573,.14579E-3,.3E-6,0
GONETS-M 12,2015-020B,2023-02-01T05:02:48.490080,12.42891002,.0015854,82.4882,79.3636,151.6701,208.5240,0,U,40553,999,35572,.26817E-4,.14E-6,0
GONETS-M 13,2015-020C,2023-02-01T14:06:52.684992,12.42895580,.0014619,82.4840,78.1419,137.1718,223.0373,0,U,40554,999,35578,.89953E-2,.1256E-4,0
COSMOS 2504,2015-020D,2023-02-01T22:29:24.701280,13.59722799,.0615038,82.5168,101.6699,17.0842,345.0030,0,U,40555,999,38276,.1076E-3,.305E-5,0
THOR 7,2015-022A,2023-02-02T01:42:03.879072,1.00273462,.0002733,0.0101,251.9708,61.1495,203.7174,0,U,40613,999,2846,0,-.5E-7,0
TURKMENALEM52E/MONACOSAT,2015-023A,2023-02-02T01:57:07.604928,1.00271678,.0002682,0.0214,97.8542,216.1846,259.2303,0,U,40617,999,2848,0,.107E-5,0
DIRECTV 15,2015-026A,2023-02-01T13:09:45.965088,1.00268355,.0000837,0.0178,74.7411,130.4188,20.8727,0,U,40663,999,2811,0,-.99E-6,0
SKY MEXICO-1,2015-026B,2023-02-01T13:16:40.171872,1.00270428,.000221,0.0191,339.4941,337.6804,294.6907,0,U,40664,999,2818,0,-.231E-5,0
SENTINEL-2A,2015-028A,2023-02-02T01:17:15.447264,14.30815642,.0001254,98.5698,109.4952,90.3824,269.7484,0,U,40697,999,39768,.85607E-4,.181E-5,0
COSMOS 2506,2015-029A,2023-02-02T03:12:01.222272,14.53568624,.0008285,98.2285,92.4377,18.1787,341.9713,0,U,40699,999,40400,.60255E-4,.207E-5,0
GAOFEN 8,2015-030A,2023-02-02T03:37:30.281952,15.23466934,.0008472,97.5872,174.9049,4.7855,167.8894,0,U,40701,999,42335,.44731E-3,.10607E-3,0
DMC3-FM1,2015-032A,2023-02-02T02:59:50.608320,14.82413910,.0007009,97.8194,280.0596,122.0399,238.1500,0,U,40715,999,40731,.11247E-3,.85E-5,0
DMC3-FM2,2015-032B,2023-02-02T01:55:45.247584,14.82428184,.0008763,97.8242,280.7794,125.7908,234.4122,0,U,40716,999,40731,.11425E-3,.864E-5,0
DMC3-FM3,2015-032C,2023-02-02T02:26:11.937984,14.82404110,.0010403,97.8279,281.8145,124.9446,235.2745,0,U,40717,999,40731,.11492E-3,.869E-5,0
CARBONITE 1 (CBNT-1),2015-032D,2023-02-02T01:38:16.730880,14.75943619,.0016685,97.7073,252.0960,356.5147,3.5933,0,U,40718,999,40728,.26458E-3,.1775E-4,0
NAVSTAR 74 (USA 262),2015-033A,2023-02-01T05:31:20.658144,2.00566326,.0082,55.0229,317.4453,10.1966,349.9874,0,U,40730,999,5528,0,-.86E-6,0
METEOSAT-11 (MSG-4),2015-034A,2023-02-01T08:29:44.195136,1.00264206,.0000134,0.4641,8.3543,255.8921,355.2850,0,U,40732,999,2766,0,.3E-7,0
STAR ONE C4,2015-034B,2023-02-02T01:22:06.440736,1.00271636,.0002872,0.0319,335.3878,355.6184,111.4915,0,U,40733,999,2767,0,-.262E-5,0
WGS F7 (USA 263),2015-036A,2023-02-02T02:32:23.828640,1.00270838,.0000315,0.0163,90.5790,107.4895,147.0724,0,U,40746,999,2752,0,.2E-6,0
BEIDOU 18,2015-037A,2023-02-01T15:40:53.268384,1.86233255,.0004853,55.7747,344.0179,346.9430,125.4977,0,U,40748,999,5118,0,-.115E-5,0
BEIDOU 19,2015-037B,2023-02-01T06:04:11.534592,1.86232942,.000718,55.7805,344.0223,319.9451,18.0136,0,U,40749,999,5116,0,-.116E-5,0
INTELSAT 34 (IS-34),2015-039A,2023-02-01T11:40:08.796288,1.00270412,.0000703,0.0100,34.8303,196.8759,19.2299,0,U,40874,999,2726,0,-.282E-5,0
EUTELSAT 8 WEST B,2015-039B,2023-02-01T10:10:24.096000,1.00271657,.0003558,0.0638,9.4089,330.6827,295.8464,0,U,40875,999,2729,0,-.63E-6,0
YAOGAN-27,2015-040A,2023-02-02T01:27:59.897088,13.15986417,.0008605,100.1087,59.9210,171.5772,188.5486,0,U,40878,999,35723,.1E-3,-.4E-7,0
GSAT-6,2015-041A,2023-02-02T03:36:42.717024,1.00273499,.0001879,0.0933,271.0518,16.7786,340.9357,0,U,40880,999,2724,0,-.158E-5,0
INMARSAT 5-F3,2015-042A,2023-02-01T16:02:45.909024,1.00273188,.0000203,0.0167,79.7053,215.7038,256.4364,0,U,40882,999,2720,0,.53E-6,0
MUOS-4,2015-044A,2023-02-02T02:03:39.218976,1.00272537,.0056565,2.6198,16.6411,356.2572,225.0435,0,U,40887,999,2720,0,-.91E-6,0
GSAT0205 (GALILEO 9),2015-045A,2023-02-01T09:47:13.194240,1.70473291,.0006471,55.4810,255.6366,29.9636,330.1483,0,U,40889,999,4601,0,.54E-6,0
GSAT0206 (GALILEO 10),2015-045B,2023-02-01T15:05:03.781536,1.70473328,.0004586,55.4803,255.6261,31.2087,328.8940,0,U,40890,999,4604,0,.54E-6,0
TJS-1,2015-046A,2023-02-01T16:06:59.804928,1.00271645,.0006109,0.0634,84.5545,276.7709,167.0030,0,U,40892,999,2720,0,-.153E-5,0
GAOFEN 9-01,2015-047A,2023-02-02T03:48:35.568000,14.76440566,.0032377,97.7911,100.7922,187.2300,172.8507,0,U,40894,999,39807,.58244E-3,.4037E-4,0
EXPRESS-AM8,2015-048A,2023-02-02T05:04:46.520256,1.00270937,.0000208,0.0280,241.9211,25.7096,286.6676,0,U,40895,999,2703,0,-.109E-5,0
2015-049A,2015-049A,2023-02-02T02:32:40.279200,15.22559984,.0010831,97.4830,40.7135,285.7399,162.4264,0,U,40899,999,40802,.40004E-3,.9232E-4,0
NUDT-PHONESAT,2015-049B,2023-02-02T00:45:18.729792,15.59071296,.0006752,97.3776,59.6644,153.0655,263.0067,0,U,40900,999,41003,.14008E-2,.110537E-2,0
ZDPS 2A,2015-049C,2023-02-02T00:24:07.558560,15.31106675,.0007447,97.4545,46.5567,246.9163,113.1293,0,U,40901,999,40848,.69442E-3,.2084E-3,0
ZDPS 2B,2015-049D,2023-02-02T01:45:07.218144,15.31671775,.0007233,97.4651,44.6810,241.4356,204.5426,0,U,40902,999,40847,.78795E-3,.24086E-3,0
XW-2A,2015-049E,2023-02-02T02:39:07.772832,15.71359968,.0005087,97.1429,98.6519,345.3825,73.4168,0,U,40903,999,41506,.56469E-3,.72103E-3,0
KAITUO 1A,2015-049F,2023-02-02T02:45:01.734624,15.21348725,.0010308,97.4995,38.9115,294.3682,137.9122,0,U,40904,999,40773,.5527E-3,.12338E-3,0
2015-049G,2015-049G,2023-02-02T01:45:20.278368,15.18523633,.0012465,97.5228,36.0447,300.0560,130.4670,0,U,40905,999,40743,.29385E-3,.6008E-4,0
XW-2C,2015-049H,2023-02-02T02:11:32.050752,15.22323013,.0010664,97.4972,40.1485,277.5555,153.4886,0,U,40906,999,40781,.4228E-3,.9693E-4,0
XW-2D,2015-049J,2023-02-02T01:16:35.050944,15.23486855,.000962,97.4947,40.3495,271.2522,165.1063,0,U,40907,999,40787,.47574E-3,.11298E-3,0
LILACSAT-2,2015-049K,2023-02-02T00:59:02.438016,15.17590404,.0013063,97.5237,36.6829,304.5817,131.8795,0,U,40908,999,40728,.2684E-3,.5336E-4,0
XW-2E,2015-049L,2023-02-02T02:51:05.287680,15.29546039,.0008173,97.4616,45.6578,237.2674,196.5427,0,U,40909,999,40843,.64827E-3,.18531E-3,0
XW-2F,2015-049M,2023-02-02T03:04:47.354304,15.28978331,.0009048,97.4707,44.8652,240.6746,192.4812,0,U,40910,999,40819,.65331E-3,.18357E-3,0
XW-2B,2015-049N,2023-02-02T02:20:05.302176,15.23329401,.0009774,97.4936,40.9063,272.0934,161.5659,0,U,40911,999,40776,.47139E-3,.11142E-3,0
KAITUO 1B,2015-049P,2023-02-02T03:16:10.517376,15.33031112,.0010449,97.4293,49.2559,194.4488,238.3948,0,U,40912,999,40884,.67283E-3,.2146E-3,0
COSMOS 2507,2015-050A,2023-02-01T05:43:08.554080,12.42897637,.0009993,82.4936,126.6255,151.6560,208.5068,0,U,40920,999,33384,.25079E-3,.45E-6,0
COSMOS 2508,2015-050B,2023-02-01T06:19:01.867584,12.42872684,.0014344,82.4889,125.5842,185.5694,174.5240,0,U,40921,999,33383,.31606E-3,.54E-6,0
COSMOS 2509,2015-050C,2023-02-01T05:01:30.109728,12.42875818,.0016151,82.4908,125.6952,200.4567,159.5874,0,U,40922,999,33383,.30497E-3,.52E-6,0
PUJIANG 1 (PJ-1),2015-051A,2023-02-02T04:14:23.181216,15.44978196,.0010432,97.1241,36.8124,10.3232,58.3368,0,U,40925,999,41184,.41824E-3,.1968E-3,0
ASTROSAT,2015-052A,2023-02-02T02:04:50.985408,14.77067425,.0008565,5.9985,340.2204,171.1351,188.8928,0,U,40930,999,39720,.15424E-3,.1755E-4,0
LAPAN-A2,2015-052B,2023-02-01T04:12:56.641248,14.77008401,.0012378,5.9953,337.2589,168.1446,191.8960,0,U,40931,999,39721,.1005E-3,.1368E-4,0
EXACTVIEW 9,2015-052G,2023-02-01T15:09:16.938720,14.77785552,.0010046,6.0055,337.2567,168.9540,191.0808,0,U,40936,999,39720,.22012E-3,.2264E-4,0
BEIDOU 20,2015-053A,2023-02-01T08:10:01.227072,1.00286988,.004342,51.1410,273.2334,193.0585,242.8744,0,U,40938,999,2700,0,-.88E-6,0
SKY MUSTER 1 (NBN1A),2015-054A,2023-02-01T16:02:51.282240,1.00269481,.0001982,0.0137,68.2126,243.6897,200.6747,0,U,40940,999,2690,0,-.276E-5,0
ARSAT 2,2015-054B,2023-02-01T13:16:02.517024,1.00270136,.0001857,0.0644,278.9163,24.3686,306.1835,0,U,40941,999,2695,0,-.222E-5,0
MORELOS 3,2015-056A,2023-02-01T14:29:42.361728,1.00271217,.0003129,3.4335,339.0305,356.0047,260.8002,0,U,40946,999,2693,0,-.34E-6,0
LINGQIAO VIDEO A,2015-057B,2023-02-02T02:25:01.543584,14.73838634,.0016595,97.7227,74.6177,303.3633,56.5988,0,U,40959,999,39385,.13827E-3,.859E-5,0
LINGQIAO VIDEO B,2015-057C,2023-02-02T02:20:04.918560,14.73937311,.0016786,97.7260,75.5609,303.9899,55.9719,0,U,40960,999,39388,.12683E-3,.786E-5,0
JILIN 1,2015-057D,2023-02-02T02:35:09.969792,14.74430590,.0016772,97.7317,77.6657,301.4700,58.4869,0,U,40961,999,39396,.15564E-3,.987E-5,0
AEROCUBE 5C,2015-058B,2023-02-02T03:06:20.633472,14.78201274,.016717,64.7734,93.5781,122.7071,239.0279,0,U,40965,999,18286,.19081E-3,.1584E-4,0
AEROCUBE 7,2015-058C,2023-02-02T03:32:02.187456,14.78932942,.0164965,64.7724,90.2661,122.5142,239.2027,0,U,40966,999,18290,.21542E-3,.1836E-4,0
